%	reads	taxReads	kmers	dup	cov	taxID	rank	taxName
0.004825	38	0	296	1.56	0.0001059	1000050281	assembly	                  GCF_002355295.1 Lysobacter capsici strain=KNU-14
0.004825	38	38	296	1.56	0.0001059	1000050282	sequence	                    NZ_CP023465.1 Lysobacter capsici strain KNU-14 chromosome, complete genome
0.01384	109	69	969	1.55	0.0001401	84531	species	                Lysobacter antibioticus
0.003047	24	0	202	1.45	0.0001282	1000047369	assembly	                  GCF_001442535.1 Lysobacter antibioticus strain=ATCC 29479
0.003047	24	24	202	1.45	0.0001282	1000047370	sequence	                    NZ_CP013141.1 Lysobacter antibioticus strain ATCC 29479 genome
0.002032	16	0	114	1.71	6.466e-05	1000047371	assembly	                  GCF_001442745.1 Lysobacter antibioticus strain=76
0.002032	16	16	114	1.71	6.466e-05	1000047372	sequence	                    NZ_CP011129.1 Lysobacter antibioticus strain 76, complete genome
0.01371	108	0	1057	1.49	0.0001941	69	species	                Lysobacter enzymogenes
0.01371	108	0	1057	1.49	0.0001941	1000028357	assembly	                  GCF_002355975.1 Lysobacter enzymogenes strain=M497-1
0.01371	108	108	1057	1.49	0.0001941	1000028358	sequence	                    NZ_AP014940.1 Lysobacter enzymogenes DNA, complete genome, strain: M497-1
0.01041	82	0	686	1.52	0.0001287	262324	species	                Lysobacter gummosus
0.01041	82	0	686	1.52	0.0001287	1000049388	assembly	                  GCF_001442805.1 Lysobacter gummosus strain=3.2.11
0.01041	82	82	686	1.52	0.0001287	1000049389	sequence	                    NZ_CP011131.1 Lysobacter gummosus strain 3.2.11, complete genome
0.03073	242	0	3662	1.5	0.001148	83614	genus	              Luteimonas
0.03073	242	0	3662	1.5	0.001148	2006110	species	                Luteimonas sp. 100111
0.03073	242	0	3662	1.5	0.001148	1000054005	assembly	                  GCF_002327105.1 Luteimonas sp. 100111
0.03073	242	242	3662	1.5	0.001148	1000054006	sequence	                    NZ_CP023406.1 Luteimonas sp. 100111 chromosome, complete genome
0.001016	8	0	64	1.39	9.297e-06	2370	genus	              Xylella
0.001016	8	4	64	1.39	9.297e-06	2371	species	                Xylella fastidiosa
0.0003809	3	0	8	1.25	7.772e-05	1000042613	assembly	                  GCF_001456195.1 Xylella fastidiosa strain=3124
0.0003809	3	3	8	1.25	7.772e-05	1000042614	sequence	                    NZ_CP009829.1 Xylella fastidiosa strain 3124, complete genome
0.000127	1	0	2	2	7.544e-06	698414	subspecies	                  Xylella fastidiosa subsp. pauca
0.000127	1	0	2	2	7.544e-06	1000042631	assembly	                    GCF_002117875.1 Xylella fastidiosa subsp. pauca strain=De Donno
0.000127	1	1	2	2	7.748e-06	1000042632	sequence	                      NZ_CP020870.1 Xylella fastidiosa subsp. pauca strain De Donno chromosome, complete genome
0.03822	301	13	3303	1.56	0.0001305	1775411	family	            Rhodanobacteraceae
0.01739	137	8	1278	1.55	9.491e-05	231454	genus	              Dyella
0.007745	61	0	506	1.72	0.0001262	445710	species	                Dyella thiooxydans
0.007745	61	0	506	1.72	0.0001262	1000050317	assembly	                  GCF_001641285.1 Dyella thiooxydans strain=ATSB10
0.007745	61	61	506	1.72	0.0001262	1000050318	sequence	                    NZ_CP014841.1 Dyella thiooxydans strain ATSB10, complete genome
0.004571	36	0	331	1.49	6.923e-05	1379159	species	                Dyella jiangningensis
0.004571	36	0	331	1.49	6.923e-05	1000052077	assembly	                  GCF_000632805.1 Dyella jiangningensis strain=SBZ 3-12
0.004571	36	36	331	1.49	6.923e-05	1000052078	sequence	                    NZ_CP007444.1 Dyella jiangningensis strain SBZ 3-12, complete genome
0.004063	32	0	337	1.39	7.363e-05	231455	species	                Dyella japonica
0.004063	32	0	337	1.39	7.363e-05	1217721	no rank	                  Dyella japonica A8
0.004063	32	0	337	1.39	7.363e-05	1000049163	assembly	                    GCF_000725385.1 Dyella japonica A8
0.004063	32	32	337	1.39	7.363e-05	1000049164	sequence	                      NZ_CP008884.1 Dyella japonica A8, complete genome
0.009523	75	0	947	1.59	0.000221	323413	genus	              Dokdonella
0.009523	75	0	947	1.59	0.000221	323415	species	                Dokdonella koreensis
0.009523	75	0	947	1.59	0.000221	1300342	no rank	                  Dokdonella koreensis DS-123
0.009523	75	0	947	1.59	0.000221	1000049734	assembly	                    GCF_001632775.1 Dokdonella koreensis DS-123
0.009523	75	75	947	1.59	0.000221	1000049735	sequence	                      NZ_CP015249.1 Dokdonella koreensis DS-123, complete genome
0.007745	61	0	616	1.51	0.0001555	75309	genus	              Rhodanobacter
0.007745	61	0	616	1.51	0.0001555	666685	species	                Rhodanobacter denitrificans
0.007745	61	0	616	1.51	0.0001555	1000051016	assembly	                  GCF_000230695.2 Rhodanobacter denitrificans strain=2APBS1
0.007745	61	61	616	1.51	0.0001555	1000051017	sequence	                    NC_020541.1 Rhodanobacter denitrificans strain 2APBS1, complete genome
0.001905	15	0	189	1.5	5.376e-05	70411	genus	              Frateuria
0.001905	15	0	189	1.5	5.376e-05	81475	species	                Frateuria aurantia
0.001905	15	0	189	1.5	5.376e-05	767434	no rank	                  Frateuria aurantia DSM 6220
0.001905	15	0	189	1.5	5.376e-05	1000047177	assembly	                    GCF_000242255.2 Frateuria aurantia DSM 6220
0.001905	15	15	189	1.5	5.376e-05	1000047178	sequence	                      NC_017033.1 Frateuria aurantia DSM 6220, complete genome
0.2208	1739	1	59590	1.54	0.0004009	135619	order	          Oceanospirillales
0.176	1386	7	46979	1.55	0.0007305	28256	family	            Halomonadaceae
0.1458	1148	64	43095	1.54	0.0009623	2745	genus	              Halomonas
0.05701	449	0	26778	1.53	0.007152	115561	species	                Halomonas hydrothermalis
0.05701	449	0	26778	1.53	0.007152	1000047894	assembly	                  GCF_002442575.1 Halomonas hydrothermalis strain=Y2
0.05701	449	449	26778	1.53	0.007152	1000047895	sequence	                    NZ_CP023656.1 Halomonas hydrothermalis strain Y2 chromosome, complete genome
0.02108	166	0	4652	1.55	0.0009867	1504981	species	                Halomonas sp. KO116
0.02108	166	5	4652	1.55	0.0009867	1000052341	assembly	                  GCF_000734975.2 Halomonas sp. KO116
0.01676	132	132	2944	1.53	0.0006925	1000052342	sequence	                    NZ_CP011052.1 Halomonas sp. KO116, complete genome
0.003301	26	26	1468	1.64	0.005588	1000052343	sequence	                    NZ_CP011053.1 Halomonas sp. KO116 plasmid unnamed1, complete sequence
0.0003809	3	3	17	1.24	8.94e-05	1000052344	sequence	                    NZ_CP011054.1 Halomonas sp. KO116 plasmid unnamed2, complete sequence
0.01232	97	0	1353	1.56	0.0003496	1883416	species	                Halomonas sp. 1513
0.01232	97	0	1353	1.56	0.0003496	1000053599	assembly	                  GCF_001971685.1 Halomonas sp. 1513
0.01232	97	97	1353	1.56	0.0003496	1000053600	sequence	                    NZ_CP019326.1 Halomonas sp. 1513 chromosome, complete genome
0.01003	79	0	1389	1.57	0.0003039	1610576	species	                Halomonas sp. R57-5
0.01003	79	0	1389	1.57	0.0003039	1000052631	assembly	                  GCF_900070345.1 Halomonas sp. R57-5
0.01003	79	79	1389	1.57	0.0003039	1000052632	sequence	                    NZ_LN813019.1 Halomonas sp. R57-5 genome assembly HalomonasR57-5, chromosome : I
0.009523	75	0	749	1.52	0.0002266	1897729	species	                Halomonas aestuarii
0.009523	75	0	749	1.52	0.0002266	1000053658	assembly	                  GCF_001886615.1 Halomonas aestuarii strain=Hb3
0.009523	75	75	749	1.52	0.0002266	1000053659	sequence	                    NZ_CP018139.1 Halomonas aestuarii strain Hb3 chromosome, complete genome
0.008634	68	0	759	1.58	0.0002021	475662	species	                Halomonas beimenensis
0.008634	68	0	759	1.58	0.0002021	1000050427	assembly	                  GCF_002549795.1 Halomonas beimenensis strain=NTU-111
0.008634	68	68	759	1.58	0.0002021	1000050428	sequence	                    NZ_CP021435.1 Halomonas beimenensis strain NTU-111 chromosome, complete genome
0.006348	50	0	748	1.54	0.0001974	507626	species	                Halomonas chromatireducens
0.006348	50	0	748	1.54	0.0001974	1000050657	assembly	                  GCF_001545155.1 Halomonas chromatireducens strain=AGD 8-3
0.006348	50	50	748	1.54	0.0001974	1000050658	sequence	                    NZ_CP014226.1 Halomonas chromatireducens strain AGD 8-3, complete genome
0.006221	49	0	719	1.51	0.0001561	1962264	species	                Halomonas sp. 'Soap Lake #7'
0.006221	49	0	719	1.51	0.0001561	1000053886	assembly	                  GCF_002009255.1 Halomonas sp. 'Soap Lake #7'
0.006221	49	49	719	1.51	0.0001561	1000053887	sequence	                    NZ_CP019915.1 Halomonas sp. 'Soap Lake #7' chromosome, complete genome
0.003428	27	0	750	1.4	0.0002318	213554	species	                Halomonas campaniensis
0.003428	27	0	750	1.4	0.0002318	1000048791	assembly	                  GCF_000696485.1 Halomonas campaniensis strain=LS21
0.003428	27	27	750	1.4	0.0002318	1000048792	sequence	                    NZ_CP007757.1 Halomonas campaniensis strain LS21, complete genome
0.001905	15	0	367	1.91	0.0001118	1971364	species	                Halomonas sp. GT
0.001905	15	0	367	1.91	0.0001118	1000053904	assembly	                  GCF_002082565.1 Halomonas sp. GT
0.001905	15	15	367	1.91	0.0001118	1000053905	sequence	                    NZ_CP020562.1 Halomonas sp. GT chromosome, complete genome
0.001143	9	0	202	1.68	4.362e-05	1178482	species	                Halomonas huangheensis
0.001143	9	0	202	1.68	4.362e-05	1000051692	assembly	                  GCF_001431725.1 Halomonas huangheensis strain=BJGMM-B45
0.001143	9	9	202	1.68	4.362e-05	1000051693	sequence	                    NZ_CP013106.1 Halomonas huangheensis strain BJGMM-B45, complete genome
0.00965	76	0	22	12.8	2.236e-05	114403	no rank	              Zymobacter group
0.009269	73	0	18	15.4	3.801e-05	114399	no rank	                whitefly endosymbionts
0.009269	73	0	18	15.4	3.801e-05	235572	genus	                  Candidatus Portiera
0.009269	73	1	18	15.4	3.801e-05	91844	species	                    Candidatus Portiera aleyrodidarum
0.009142	72	0	12	22.6	0.0004089	1000047512	assembly	                      GCF_002849975.1 Candidatus Portiera aleyrodidarum strain=BT-Z1
0.009142	72	72	12	22.6	0.0004089	1000047513	sequence	                        NZ_CP016327.1 Candidatus Portiera aleyrodidarum strain BT-Z1 chromosome, complete genome
0.0002539	2	0	2	1.5	1.28e-05	114185	genus	                Candidatus Carsonella
0.0002539	2	0	2	1.5	1.28e-05	114186	species	                  Candidatus Carsonella ruddii
0.0002539	2	0	2	1.5	1.28e-05	1202539	no rank	                    Candidatus Carsonella ruddii HT isolate Thao2000
0.0002539	2	0	2	1.5	1.28e-05	1000047881	assembly	                      GCF_000287295.1 Candidatus Carsonella ruddii HT isolate Thao2000
0.0002539	2	2	2	1.5	1.28e-05	1000047882	sequence	                        NC_018417.1 Candidatus Carsonella ruddii HT isolate Thao2000, complete genome
0.000127	1	0	2	1	5.65e-06	1495768	genus	                Candidatus Evansia
0.000127	1	0	2	1	5.65e-06	1495769	species	                  Candidatus Evansia muelleri
0.000127	1	0	2	1	5.65e-06	1000052315	assembly	                    GCF_000953435.1 Candidatus Evansia muelleri
0.000127	1	1	2	1	5.65e-06	1000052316	sequence	                      NZ_LM655252.1 Candidatus Evansia muelleri genome assembly CEM1.1, chromosome : I
0.007872	62	0	1891	1.62	0.0005293	42054	genus	              Chromohalobacter
0.007872	62	0	1891	1.62	0.0005293	158080	species	                Chromohalobacter salexigens
0.007872	62	0	1891	1.62	0.0005293	290398	no rank	                  Chromohalobacter salexigens DSM 3043
0.007872	62	0	1891	1.62	0.0005293	1000048268	assembly	                    GCF_000055785.1 Chromohalobacter salexigens DSM 3043
0.007872	62	62	1891	1.62	0.0005293	1000048269	sequence	                      NC_007963.1 Chromohalobacter salexigens DSM 3043, complete genome
0.004698	37	2	562	1.39	8.416e-05	504090	genus	              Kushneria
0.002539	20	0	328	1.42	0.0001039	157779	species	                Kushneria marisflavi
0.002539	20	0	328	1.42	0.0001039	1000048260	assembly	                  GCF_002157205.1 Kushneria marisflavi strain=SW32
0.002539	20	20	328	1.42	0.0001039	1000048261	sequence	                    NZ_CP021358.1 Kushneria marisflavi strain SW32, complete genome
0.001905	15	0	114	1.62	3.708e-05	698828	species	                Kushneria konosiri
0.001905	15	0	114	1.62	3.708e-05	1000051070	assembly	                  GCF_002155145.1 Kushneria konosiri strain=X49
0.001905	15	15	114	1.62	3.708e-05	1000051071	sequence	                    NZ_CP021323.1 Kushneria sp. X49, complete genome
0.003809	30	0	388	1.58	9.618e-05	204286	genus	              Cobetia
0.003809	30	0	388	1.58	9.618e-05	28258	species	                Cobetia marina
0.003809	30	0	388	1.58	9.618e-05	1000043052	assembly	                  GCF_001720485.1 Cobetia marina strain=JCM 21022
0.003809	30	30	388	1.58	9.618e-05	1000043053	sequence	                    NZ_CP017114.1 Cobetia marina strain JCM 21022 chromosome, complete genome
0.003301	26	0	270	1.58	6.437e-05	376488	genus	              Halotalea
0.003301	26	0	270	1.58	6.437e-05	376489	species	                Halotalea alkalilenta
0.003301	26	0	270	1.58	6.437e-05	1000050045	assembly	                  GCF_001648175.1 Halotalea alkalilenta strain=IHB B 13600
0.003301	26	26	270	1.58	6.437e-05	1000050046	sequence	                    NZ_CP015243.1 Halotalea alkalilenta strain IHB B 13600 chromosome, complete genome
0.03695	291	0	11551	1.5	0.0005615	224372	family	            Alcanivoracaceae
0.03631	286	69	11499	1.5	0.0007305	59753	genus	              Alcanivorax
0.01765	139	0	5439	1.5	0.001357	1306787	species	                Alcanivorax pacificus
0.01765	139	0	5439	1.5	0.001357	391936	no rank	                  Alcanivorax pacificus W11-5
0.01765	139	0	5439	1.5	0.001357	1000051936	assembly	                    GCF_000299335.2 Alcanivorax pacificus W11-5
0.01765	139	139	5439	1.5	0.001357	1000051937	sequence	                      NZ_CP004387.1 Alcanivorax pacificus W11-5, complete genome
0.004825	38	0	1330	1.49	0.0003751	1094342	species	                Alcanivorax xenomutans
0.004825	38	0	1330	1.49	0.0003751	1000051465	assembly	                  GCF_002072815.1 Alcanivorax xenomutans strain=P40
0.004825	38	38	1330	1.49	0.0003751	1000051466	sequence	                    NZ_CP012331.1 Alcanivorax xenomutans strain P40, complete genome
0.004063	32	0	648	1.49	0.0001723	285091	species	                Alcanivorax dieselolei
0.004063	32	0	648	1.49	0.0001723	930169	no rank	                  Alcanivorax dieselolei B5
0.004063	32	0	648	1.49	0.0001723	1000049519	assembly	                    GCF_000300005.1 Alcanivorax dieselolei B5
0.004063	32	32	648	1.49	0.0001723	1000049520	sequence	                      NC_018691.1 Alcanivorax dieselolei B5, complete genome
0.0006348	5	0	210	1.13	0.0006364	59754	species	                Alcanivorax borkumensis
0.0006348	5	0	210	1.13	0.0006364	393595	no rank	                  Alcanivorax borkumensis SK2
0.0006348	5	0	210	1.13	0.0006364	1000046484	assembly	                    GCF_000009365.1 Alcanivorax borkumensis SK2
0.0006348	5	5	210	1.13	0.0006364	1000046485	sequence	                      NC_008260.1 Alcanivorax borkumensis SK2, complete genome
0.0003809	3	0	71	1.86	0.0002286	1113728	species	                Alcanivorax sp. NBRC 101098
0.0003809	3	0	71	1.86	0.0002286	1000051495	assembly	                  GCF_001010505.1 Alcanivorax sp. NBRC 101098
0.0003809	3	3	71	1.86	0.0002286	1000051496	sequence	                    NZ_AP014613.1 Alcanivorax sp. NBRC 101098 DNA, complete genome
0.0006348	5	0	49	1.57	1.014e-05	2025617	genus	              Ketobacter
0.0006348	5	0	49	1.57	1.014e-05	1917421	species	                Ketobacter alkanivorans
0.0006348	5	0	49	1.57	1.014e-05	1000053753	assembly	                  GCF_002863865.1 Ketobacter alkanivorans strain=GI5
0.0006348	5	5	49	1.57	1.014e-05	1000053754	sequence	                    NZ_CP022684.1 Ketobacter alkanivorans strain GI5 chromosome, complete genome
0.004952	39	0	746	1.58	2.278e-05	135620	family	            Oceanospirillaceae
0.001651	13	0	148	1.68	2.935e-05	48075	genus	              Marinobacterium
0.001651	13	0	148	1.68	2.935e-05	1821621	species	                Marinobacterium aestuarii
0.001651	13	0	148	1.68	2.935e-05	1000053339	assembly	                  GCF_001651805.1 Marinobacterium aestuarii strain=ST58-10
0.001651	13	13	148	1.68	2.935e-05	1000053340	sequence	                    NZ_CP015839.1 Marinobacterium sp. ST58-10, complete genome
0.00127	10	0	308	1.47	5.319e-05	187492	genus	              Thalassolituus
