d__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Caulobacterales	1532
d__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Caulobacterales|f__Caulobacteraceae	1532
d__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Caulobacterales|f__Caulobacteraceae|g__Brevundimonas	1010
d__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Caulobacterales|f__Caulobacteraceae|g__Brevundimonas|s__Brevundimonas naejangsanensis	239
d__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Caulobacterales|f__Caulobacteraceae|g__Brevundimonas|s__Brevundimonas sp. DS20	164
d__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Caulobacterales|f__Caulobacteraceae|g__Brevundimonas|s__Brevundimonas sp. LM2	131
d__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Caulobacterales|f__Caulobacteraceae|g__Brevundimonas|s__Brevundimonas vesicularis	130
d__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Caulobacterales|f__Caulobacteraceae|g__Brevundimonas|s__Brevundimonas subvibrioides	104
d__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Caulobacterales|f__Caulobacteraceae|g__Brevundimonas|s__Brevundimonas sp. GW460-12-10-14-LB2	90
d__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Caulobacterales|f__Caulobacteraceae|g__Caulobacter	380
d__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Caulobacterales|f__Caulobacteraceae|g__Caulobacter|s__Caulobacter sp. K31	77
d__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Caulobacterales|f__Caulobacteraceae|g__Caulobacter|s__Caulobacter mirabilis	77
d__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Caulobacterales|f__Caulobacteraceae|g__Caulobacter|s__Caulobacter segnis	62
d__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Caulobacterales|f__Caulobacteraceae|g__Phenylobacterium	82
d__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Caulobacterales|f__Caulobacteraceae|g__Phenylobacterium|s__Phenylobacterium zucineum	82
d__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Caulobacterales|f__Caulobacteraceae|g__Polymorphum	72
d__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Caulobacterales|f__Caulobacteraceae|g__Polymorphum|s__Polymorphum gilvum	72
d__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Caulobacterales|f__Caulobacteraceae|g__Micavibrio	17
d__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Caulobacterales|f__Caulobacteraceae|g__Micavibrio|s__Micavibrio aeruginosavorus	17
d__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Caulobacterales|f__Caulobacteraceae|t__Wolbachieae	14
d__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Caulobacterales|f__Caulobacteraceae|t__Wolbachieae|g__Wolbachia	14
d__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Caulobacterales|f__Caulobacteraceae|t__Wolbachieae|g__Wolbachia|s__Wolbachia endosymbiont of Cimex lectularius	6
d__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Caulobacterales|f__Caulobacteraceae|t__Wolbachieae|g__Wolbachia|s__Rickettsia parkeri	1
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria	10767
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales	9648
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae	4188
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Variovorax	1186
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Variovorax|s__Variovorax paradoxus	614
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Variovorax|s__Variovorax boronicumulans	266
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Variovorax|s__Variovorax sp. PAMC 28711	238
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Acidovorax	794
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Acidovorax|s__Acidovorax sp. KKS102	156
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Acidovorax|s__Acidovorax sp. RAC01	115
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Acidovorax|s__Acidovorax sp. T1	105
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Acidovorax|s__Acidovorax citrulli	70
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Acidovorax|s__Acidovorax avenae	66
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Acidovorax|s__Acidovorax avenae|t__Acidovorax avenae subsp. avenae	66
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Acidovorax|s__Acidovorax sp. JS42	41
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Acidovorax|s__Acidovorax sp. NA2	28
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Acidovorax|s__Acidovorax sp. NA3	27
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Acidovorax|s__Acidovorax ebreus	13
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Delftia	341
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Delftia|s__Delftia tsuruhatensis	78
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Delftia|s__Delftia sp. Cs1-4	34
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Delftia|s__Delftia acidovorans	33
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Delftia|s__Delftia sp. HK171	19
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Comamonas	297
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Comamonas|s__Comamonas testosteroni	179
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Comamonas|s__Comamonas serinivorans	62
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Comamonas|s__Comamonas kerstersii	55
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Hydrogenophaga	297
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Hydrogenophaga|s__Hydrogenophaga sp. RAC07	149
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Hydrogenophaga|s__Hydrogenophaga sp. PBC	122
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Ramlibacter	291
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Ramlibacter|s__Ramlibacter tataouinensis	291
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Rhodoferax	240
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Rhodoferax|s__Rhodoferax koreense	155
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Polaromonas	141
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Polaromonas|s__Polaromonas naphthalenivorans	69
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Polaromonas|s__Polaromonas sp. JS666	69
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Polaromonas|s__Comamonadaceae bacterium B1	66
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Polaromonas|s__Comamonadaceae bacterium A1	62
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Alicycliphilus	112
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Alicycliphilus|s__Alicycliphilus denitrificans	112
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Verminephrobacter	56
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Verminephrobacter|s__Verminephrobacter eiseniae	56
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Diaphorobacter	11
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Diaphorobacter|s__Diaphorobacter polyhydroxybutyrativorans	11
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Diaphorobacter|s__Burkholderia mallei	8
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Diaphorobacter|s__Burkholderia sp. PAMC 28687	14
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Diaphorobacter|s__Cupriavidus gilardii	50
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Diaphorobacter|s__Cupriavidus sp. USMAA2-4	8
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Diaphorobacter|s__Ralstonia mannitolilytica	20
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae	1371
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Massilia	625
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Massilia|s__Massilia sp. WG5	203
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Massilia|s__Massilia putida	157
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Massilia|s__Massilia sp. B2	141
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Massilia|s__Massilia sp. NR 4-1	100
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Janthinobacterium	344
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Janthinobacterium|s__Janthinobacterium agaricidamnosum	97
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Janthinobacterium|s__Janthinobacterium sp. 1_2014MBL_MicDiv	66
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Janthinobacterium|s__Janthinobacterium sp. LM6	62
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Janthinobacterium|s__Janthinobacterium svalbardensis	59
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Janthinobacterium|s__Herbaspirillum frisingense	61
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Rubrivivax	167
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Rubrivivax|s__Rubrivivax gelatinosus	167
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Rhizobacter	153
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Rhizobacter|s__Rhizobacter gummiphilus	153
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Leptothrix	132
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Leptothrix|s__Leptothrix cholodnii	132
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Methylibium	111
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Methylibium|s__Methylibium petroleiphilum	111
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Mitsuaria	96
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Mitsuaria|s__Mitsuaria sp. 7	96
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Mitsuaria|s__[Polyangium] brachysporum	82
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Mitsuaria|s__Bordetella petrii	29
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Mitsuaria|s__Achromobacter denitrificans	55
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Alcaligenes	33
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Alcaligenes|s__Alcaligenes faecalis	33
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Rhodocyclales	488
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Rhodocyclales|f__Zoogloeaceae	319
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Rhodocyclales|f__Zoogloeaceae|g__Thauera	178
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Rhodocyclales|f__Zoogloeaceae|g__Thauera|s__Thauera sp. MZ1T	53
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Rhodocyclales|f__Zoogloeaceae|g__Thauera|s__Thauera humireducens	37
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Rhodocyclales|f__Zoogloeaceae|g__Thauera|s__Thauera chlorobenzoica	37
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Rhodocyclales|f__Rhodocyclaceae	141
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Rhodocyclales|f__Rhodocyclaceae|g__Azospira	92
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Rhodocyclales|f__Rhodocyclaceae|g__Azospira|s__Azospira oryzae	92
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales	325
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae	208
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Neisseria	178
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Neisseria|s__Neisseria sicca	64
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Neisseria|s__Neisseria meningitidis	40
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Neisseria|s__Neisseria elongata	14
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Neisseria|s__Neisseria elongata|t__Neisseria elongata subsp. glycolytica	14
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Neisseria|s__Neisseria gonorrhoeae	13
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Neisseria|s__Neisseria lactamica	9
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Vitreoscilla	17
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Vitreoscilla|s__Vitreoscilla filiformis	17
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Sterolibacteriaceae	51
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Sterolibacteriaceae|g__Methyloversatilis	26
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Sterolibacteriaceae|g__Methyloversatilis|s__Methyloversatilis sp. RAC08	26
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Sterolibacteriaceae|g__Methyloversatilis|s__Nitrosomonas ureae	3
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Sterolibacteriaceae|g__Corallococcus	85
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Sterolibacteriaceae|g__Corallococcus|s__Corallococcus coralloides	85
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Sterolibacteriaceae|g__Corallococcus|s__Anaeromyxobacter sp. Fw109-5	52
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Sterolibacteriaceae|g__Corallococcus|s__Campylobacter ureolyticus	4
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Sterolibacteriaceae|g__Corallococcus|s__Arcobacter butzleri	6
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Sterolibacteriaceae|g__Corallococcus|s__Sulfurimonas denitrificans	1
d__Bacteria|p__Proteobacteria|c__Cytophagia	2019
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales	2019
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Hymenobacteraceae	1828
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Hymenobacteraceae|g__Hymenobacter	1774
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Hymenobacteraceae|g__Hymenobacter|s__Hymenobacter sp. APR13	413
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Hymenobacteraceae|g__Hymenobacter|s__Hymenobacter swuensis	294
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Hymenobacteraceae|g__Hymenobacter|s__Hymenobacter sp. PAMC 26554	279
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Hymenobacteraceae|g__Hymenobacter|s__Hymenobacter sp. PAMC 26628	278
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Hymenobacteraceae|g__Hymenobacter|s__Hymenobacter sedentarius	208
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Hymenobacteraceae|g__Hymenobacter|s__Hymenobacter sp. DG25B	111
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Hymenobacteraceae|g__Hymenobacter|s__Hymenobacter sp. DG25A	85
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Hymenobacteraceae|g__Hymenobacter|s__Spirosoma sp. HA7	55
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Hymenobacteraceae|g__Hymenobacter|s__Chryseobacterium taklimakanense	30
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Hymenobacteraceae|g__Hymenobacter|s__Flavobacteriaceae bacterium 3519-10	28
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Hymenobacteraceae|g__Hymenobacter|s__Elizabethkingia genomosp. 3	2
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Hymenobacteraceae|g__Myroides	9
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Hymenobacteraceae|g__Myroides|s__Myroides odoratimimus	7
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Hymenobacteraceae|g__Weeksella	7
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Hymenobacteraceae|g__Weeksella|s__Weeksella virosa	7
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Bacteroidaceae	103
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Bacteroidaceae|g__Bacteroides	103
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides salanitronis	25
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides vulgatus	20
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides dorei	9
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Prevotellaceae	84
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Prevotellaceae|g__Prevotella	84
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Prevotellaceae|g__Prevotella|s__Prevotella intermedia	26
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Prevotellaceae|g__Prevotella|s__Prevotella melaninogenica	18
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Prevotellaceae|g__Prevotella|s__Prevotella jejuni	16
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Prevotellaceae|g__Prevotella|s__Prevotella denticola	7
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Prevotellaceae|g__Prevotella|s__Porphyromonas asaccharolytica	6
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Prevotellaceae|g__Sphingobacterium	84
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Prevotellaceae|g__Sphingobacterium|s__Sphingobacterium sp. G1-14	20
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Prevotellaceae|g__Sphingobacterium|s__Sphingobacterium sp. B29	9
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Prevotellaceae|g__Rhodothermus	34
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Prevotellaceae|g__Rhodothermus|s__Rhodothermus marinus	34
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Prevotellaceae|g__Gemmatirosa	130
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Prevotellaceae|g__Gemmatirosa|s__Gemmatirosa kalamazoonesis	130
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Prevotellaceae|g__Gemmatirosa|s__Planctomyces sp. SH-PL62	96
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Prevotellaceae|g__Paludisphaera	85
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Prevotellaceae|g__Paludisphaera|s__Paludisphaera borealis	85
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Prevotellaceae|g__Paludisphaera|s__Akkermansia muciniphila	5
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Prevotellaceae|g__Sneathia	3
d__Bacteria|p__Proteobacteria|c__Cytophagia|o__Cytophagales|f__Prevotellaceae|g__Sneathia|s__Sneathia amnii	3
d__Bacteria|p__Candidatus Saccharibacteria	7
d__Bacteria|p__Candidatus Saccharibacteria|s__Candidatus Saccharibacteria oral taxon TM7x	7
d__Bacteria|p__Candidatus Saccharibacteria|g__Saccharomyces	44
d__Bacteria|p__Candidatus Saccharibacteria|g__Saccharomyces|s__Saccharomyces cerevisiae	44
d__Bacteria|p__Candidatus Saccharibacteria|g__Saccharomyces|s__Staphylococcus phage StB12	3
d__Bacteria|p__Candidatus Saccharibacteria|g__Saccharomyces|s__Streptococcus phage 5093	2
d__Bacteria|p__Candidatus Saccharibacteria|g__Saccharomyces|s__Stenotrophomonas phage S1	2
d__Bacteria|p__Candidatus Saccharibacteria|g__Saccharomyces|s__Microbacterium phage Min1	2
d__Bacteria|p__Candidatus Saccharibacteria|g__Saccharomyces|s__Staphylococcus phage StB27	1
d__Bacteria|p__Candidatus Saccharibacteria|g__Saccharomyces|s__Streptococcus phage YMC-2011	1
d__Bacteria|p__Candidatus Saccharibacteria|g__Saccharomyces|s__Staphylococcus phage phiRS7	1
d__Bacteria|p__Candidatus Saccharibacteria|g__Saccharomyces|s__Streptococcus phage TP-778L	1
d__Bacteria|p__Candidatus Saccharibacteria|g__Saccharomyces|s__Propionibacterium phage Enoki	1
d__Bacteria|p__Candidatus Saccharibacteria|g__Saccharomyces|s__Staphylococcus phage IME-SA4	1
d__Bacteria|p__Candidatus Saccharibacteria|g__Saccharomyces|s__Rhizobium phage 16-3	1
d__Bacteria|p__Candidatus Saccharibacteria|g__Pa6virus	10
d__Bacteria|p__Candidatus Saccharibacteria|g__Pa6virus|s__Propionibacterium virus Lauchelly	1
d__Bacteria|p__Candidatus Saccharibacteria|g__Pa6virus|s__Propionibacterium virus PHL113M01	1
d__Bacteria|p__Candidatus Saccharibacteria|g__Pa6virus|s__Propionibacterium virus PAD20	1
d__Bacteria|p__Candidatus Saccharibacteria|g__Pa6virus|s__Propionibacterium virus Procrass1	1
d__Bacteria|p__Candidatus Saccharibacteria|g__Pa6virus|s__Propionibacterium virus Pirate	1
d__Bacteria|p__Candidatus Saccharibacteria|g__Pa6virus|s__Propionibacterium virus P105	1
d__Bacteria|p__Candidatus Saccharibacteria|g__Pa6virus|s__Propionibacterium virus PHL060L00	1
d__Bacteria|p__Candidatus Saccharibacteria|g__Pa6virus|s__Propionibacterium virus P144	1
d__Bacteria|p__Candidatus Saccharibacteria|g__Sfi21dt1virus	2
d__Bacteria|p__Candidatus Saccharibacteria|g__Sfi21dt1virus|s__Streptococcus virus DT1	2
d__Bacteria|p__Candidatus Saccharibacteria|g__Sk1virus	2
d__Bacteria|p__Candidatus Saccharibacteria|g__Sk1virus|s__Lactococcus virus CB14	1
d__Bacteria|p__Candidatus Saccharibacteria|g__Sk1virus|s__Lactococcus virus P008	1
d__Bacteria|p__Candidatus Saccharibacteria|g__Sk1virus|s__Streptomyces virus Zemlya	1
d__Bacteria|p__Candidatus Saccharibacteria|g__Sfi11virus	1
d__Bacteria|p__Candidatus Saccharibacteria|g__Sfi11virus|s__Streptococcus virus 858	1
d__Bacteria|p__Candidatus Saccharibacteria|g__Sextaecvirus	1
